suite,scene,noise_model,true_sigma_dn,method,region,estimated_sigma_dn,relative_error,seed
gaussian,textured_dense,gaussian,10.0,mad_haar,frame,13.544179798105866,0.35441797981058654,1
gaussian,textured_dense,gaussian,10.0,block_percentile,frame,17.100924648270468,0.7100924648270468,1
gaussian,textured_dense,gaussian,20.0,global_std,background,88.5037343244731,3.425186716223655,1
gaussian,textured_dense,gaussian,20.0,robust_mad,background,91.56132632511553,3.5780663162557764,1
gaussian,textured_dense,gaussian,20.0,immerkaer,background,19.80013039926433,-0.00999348003678353,1
gaussian,textured_dense,gaussian,20.0,mad_haar,background,19.83096601108254,-0.00845169944587294,1
gaussian,textured_dense,gaussian,20.0,block_percentile,background,22.72610959870304,0.13630547993515202,1
gaussian,textured_dense,gaussian,20.0,global_std,frame,249.77896882126544,11.488948441063272,1
gaussian,textured_dense,gaussian,20.0,robust_mad,frame,164.36692688466334,7.218346344233167,1
gaussian,textured_dense,gaussian,20.0,immerkaer,frame,20.683507648298736,0.034175382414936804,1
gaussian,textured_dense,gaussian,20.0,mad_haar,frame,23.593965593895835,0.17969827969479174,1
gaussian,textured_dense,gaussian,20.0,block_percentile,frame,26.169801384445265,0.30849006922226324,1
gaussian,textured_dense,gaussian,50.0,global_std,background,99.54058380312361,0.9908116760624722,1
gaussian,textured_dense,gaussian,50.0,robust_mad,background,101.30791156242505,1.026158231248501,1
gaussian,textured_dense,gaussian,50.0,immerkaer,background,49.500332652604335,-0.009993346947913295,1
gaussian,textured_dense,gaussian,50.0,mad_haar,background,49.620013968132895,-0.007599720637342103,1
gaussian,textured_dense,gaussian,50.0,block_percentile,background,51.523286794748394,0.03046573589496788,1
gaussian,textured_dense,gaussian,50.0,global_std,frame,253.94500457578098,4.07890009151562,1
gaussian,textured_dense,gaussian,50.0,robust_mad,frame,179.18468172223726,2.583693634444745,1
gaussian,textured_dense,gaussian,50.0,immerkaer,frame,50.04956492155611,0.0009912984311222317,1
gaussian,textured_dense,gaussian,50.0,mad_haar,frame,52.24514950541254,0.044902990108250836,1
gaussian,textured_dense,gaussian,50.0,block_percentile,frame,56.67472322138679,0.13349446442773583,1
gaussian,textured_dense,gaussian,2.0,global_std,background,85.94215859480279,41.971079297401396,2
gaussian,textured_dense,gaussian,2.0,robust_mad,background,92.47914840929802,45.23957420464901,2
gaussian,textured_dense,gaussian,2.0,immerkaer,background,1.9985441281341174,-0.0007279359329412927,2
gaussian,textured_dense,gaussian,2.0,mad_haar,background,2.0084235098721956,0.004211754936097822,2
gaussian,textured_dense,gaussian,2.0,block_percentile,background,6.388474998255206,2.194237499127603,2
gaussian,textured_dense,gaussian,2.0,global_std,frame,248.79654502833807,123.39827251416904,2
gaussian,textured_dense,gaussian,2.0,robust_mad,frame,157.63734665729643,77.81867332864822,2
gaussian,textured_dense,gaussian,2.0,immerkaer,frame,4.920975515359163,1.4604877576795814,2
gaussian,textured_dense,gaussian,2.0,mad_haar,frame,3.326643726801439,0.6633218634007194,2
gaussian,textured_dense,gaussian,2.0,block_percentile,frame,13.789833981917862,5.894916990958931,2
gaussian,textured_dense,gaussian,5.0,global_std,background,86.06720013083974,16.213440026167948,2
gaussian,textured_dense,gaussian,5.0,robust_mad,background,92.57177088006121,17.51435417601224,2
gaussian,textured_dense,gaussian,5.0,immerkaer,background,4.996352768599096,-0.0007294462801807455,2
gaussian,textured_dense,gaussian,5.0,mad_haar,background,4.994538765013607,-0.0010922469972786785,2
gaussian,textured_dense,gaussian,5.0,block_percentile,background,8.23687404858798,0.647374809717596,2
gaussian,textured_dense,gaussian,5.0,global_std,frame,248.8335211218349,48.76670422436698,2
gaussian,textured_dense,gaussian,5.0,robust_mad,frame,157.75528415232918,30.551056830465836,2
gaussian,textured_dense,gaussian,5.0,immerkaer,frame,7.154832132599228,0.4309664265198457,2
gaussian,textured_dense,gaussian,5.0,mad_haar,frame,7.515593066376408,0.5031186132752816,2
gaussian,textured_dense,gaussian,5.0,block_percentile,frame,14.605848432844352,1.9211696865688705,2
gaussian,textured_dense,gaussian,10.0,global_std,background,86.50674679010768,7.650674679010768,2
gaussian,textured_dense,gaussian,10.0,robust_mad,background,92.87148572383805,8.287148572383805,2
gaussian,textured_dense,gaussian,10.0,immerkaer,background,9.992700867894978,-0.0007299132105021755,2
gaussian,textured_dense,gaussian,10.0,mad_haar,background,9.988716298858629,-0.0011283701141371338,2
gaussian,textured_dense,gaussian,10.0,block_percentile,background,12.664705193389633,0.26647051933896326,2
gaussian,textured_dense,gaussian,10.0,global_std,frame,248.9753334639912,23.897533346399122,2
gaussian,textured_dense,gaussian,10.0,robust_mad,frame,158.50245340773606,14.850245340773606,2
gaussian,textured_dense,gaussian,10.0,immerkaer,frame,11.42993727586452,0.14299372758645196,2
gaussian,textured_dense,gaussian,10.0,mad_haar,frame,13.573292291990347,0.3573292291990347,2
gaussian,textured_dense,gaussian,10.0,block_percentile,frame,17.371884277405293,0.7371884277405293,2
gaussian,textured_dense,gaussian,20.0,global_std,background,88.23351126781371,3.4116755633906855,2
gaussian,textured_dense,gaussian,20.0,robust_mad,background,94.21928805280373,3.7109644026401867,2
gaussian,textured_dense,gaussian,20.0,immerkaer,background,19.98539733204393,-0.0007301333978034563,2
gaussian,textured_dense,gaussian,20.0,mad_haar,background,19.97088400933068,-0.0014557995334660845,2
gaussian,textured_dense,gaussian,20.0,block_percentile,background,22.324877873614266,0.1162438936807133,2
gaussian,textured_dense,gaussian,20.0,global_std,frame,249.55888654225836,11.477944327112919,2
gaussian,textured_dense,gaussian,20.0,robust_mad,frame,161.28723285889467,7.064361642944734,2
gaussian,textured_dense,gaussian,20.0,immerkaer,frame,20.800196862563414,0.040009843128170706,2
gaussian,textured_dense,gaussian,20.0,mad_haar,frame,23.75453285513692,0.18772664275684595,2
gaussian,textured_dense,gaussian,20.0,block_percentile,frame,26.20026384076152,0.3100131920380759,2
gaussian,textured_dense,gaussian,50.0,global_std,background,99.45135321326943,0.9890270642653886,2
gaussian,textured_dense,gaussian,50.0,robust_mad,background,103.62797165189762,1.0725594330379524,2
gaussian,textured_dense,gaussian,50.0,immerkaer,background,49.96348718113396,-0.0007302563773208704,2
gaussian,textured_dense,gaussian,50.0,mad_haar,background,49.85516007500928,-0.0028967984998143946,2
gaussian,textured_dense,gaussian,50.0,block_percentile,background,52.05627317016109,0.04112546340322183,2
gaussian,textured_dense,gaussian,50.0,global_std,frame,253.6734983874742,4.073469967749484,2
gaussian,textured_dense,gaussian,50.0,robust_mad,frame,177.24918264580836,2.544983652916167,2
gaussian,textured_dense,gaussian,50.0,immerkaer,frame,50.29542278195075,0.00590845563901496,2
gaussian,textured_dense,gaussian,50.0,mad_haar,frame,52.208175389619775,0.04416350779239551,2
gaussian,textured_dense,gaussian,50.0,block_percentile,frame,56.78916117102735,0.13578322342054705,2
gaussian,textured_dense,gaussian,2.0,global_std,background,92.01254085056432,45.00627042528216,3
gaussian,textured_dense,gaussian,2.0,robust_mad,background,89.68532704843574,43.84266352421787,3
gaussian,textured_dense,gaussian,2.0,immerkaer,background,2.0098372906561437,0.004918645328071847,3
gaussian,textured_dense,gaussian,2.0,mad_haar,background,2.007373593685195,0.0036867968425975395,3
gaussian,textured_dense,gaussian,2.0,block_percentile,background,7.720418533430456,2.860209266715228,3
gaussian,textured_dense,gaussian,2.0,global_std,frame,251.00070486200286,124.50035243100143,3
gaussian,textured_dense,gaussian,2.0,robust_mad,frame,159.771897919323,78.8859489596615,3
gaussian,textured_dense,gaussian,2.0,immerkaer,frame,4.904858855373819,1.4524294276869094,3
gaussian,textured_dense,gaussian,2.0,mad_haar,frame,3.2954687795178215,0.6477343897589107,3
gaussian,textured_dense,gaussian,2.0,block_percentile,frame,13.439152866650756,5.719576433325378,3
gaussian,textured_dense,gaussian,5.0,global_std,background,92.12434086353218,17.424868172706436,3
gaussian,textured_dense,gaussian,5.0,robust_mad,background,89.86764023874437,16.973528047748875,3
gaussian,textured_dense,gaussian,5.0,immerkaer,background,5.024596231917173,0.004919246383434661,3
gaussian,textured_dense,gaussian,5.0,mad_haar,background,4.986011297864078,-0.002797740427184436,3
gaussian,textured_dense,gaussian,5.0,block_percentile,background,9.294610967089636,0.8589221934179271,3
gaussian,textured_dense,gaussian,5.0,global_std,frame,251.03443492892526,49.206886985785054,3
gaussian,textured_dense,gaussian,5.0,robust_mad,frame,159.84267804454896,30.968535608909793,3
gaussian,textured_dense,gaussian,5.0,immerkaer,frame,7.1346579651832736,0.42693159303665473,3
gaussian,textured_dense,gaussian,5.0,mad_haar,frame,7.473566554535863,0.4947133109071727,3
gaussian,textured_dense,gaussian,5.0,block_percentile,frame,14.374960036602927,1.8749920073205852,3
gaussian,textured_dense,gaussian,10.0,global_std,background,92.52851760707603,8.252851760707603,3
gaussian,textured_dense,gaussian,10.0,robust_mad,background,90.20067622864109,8.020067622864108,3
gaussian,textured_dense,gaussian,10.0,immerkaer,background,10.049194875579607,0.0049194875579607,3
gaussian,textured_dense,gaussian,10.0,mad_haar,background,9.947347855224802,-0.0052652144775198195,3
gaussian,textured_dense,gaussian,10.0,block_percentile,background,13.594784855838087,0.35947848558380874,3
gaussian,textured_dense,gaussian,10.0,global_std,frame,251.17031160648727,24.11703116064873,3
gaussian,textured_dense,gaussian,10.0,robust_mad,frame,160.36445719635742,15.036445719635742,3
gaussian,textured_dense,gaussian,10.0,immerkaer,frame,11.401337329355563,0.1401337329355563,3
gaussian,textured_dense,gaussian,10.0,mad_haar,frame,13.562779211192792,0.3562779211192792,3
gaussian,textured_dense,gaussian,10.0,block_percentile,frame,17.359160794922047,0.7359160794922047,3
gaussian,textured_dense,gaussian,20.0,global_std,background,94.13818119085225,3.7069090595426126,3
gaussian,textured_dense,gaussian,20.0,robust_mad,background,92.16886074386304,3.608443037193152,3
gaussian,textured_dense,gaussian,20.0,immerkaer,background,20.098392266007153,0.0049196133003576396,3
gaussian,textured_dense,gaussian,20.0,mad_haar,background,19.89531592871347,-0.005234203564326556,3
gaussian,textured_dense,gaussian,20.0,block_percentile,background,23.218398845978765,0.16091994229893825,3
gaussian,textured_dense,gaussian,20.0,global_std,frame,251.74006025262622,11.58700301263131,3
gaussian,textured_dense,gaussian,20.0,robust_mad,frame,162.5363026745446,7.12681513372723,3
gaussian,textured_dense,gaussian,20.0,immerkaer,frame,20.754533197895334,0.037726659894766715,3
gaussian,textured_dense,gaussian,20.0,mad_haar,frame,23.664668525119314,0.1832334262559657,3
gaussian,textured_dense,gaussian,20.0,block_percentile,frame,26.2184631454198,0.31092315727099,3
gaussian,textured_dense,gaussian,50.0,global_std,background,104.75235253923663,1.0950470507847325,3
gaussian,textured_dense,gaussian,50.0,robust_mad,background,103.55462675173273,1.0710925350346545,3
gaussian,textured_dense,gaussian,50.0,immerkaer,background,50.24598475023419,0.004919695004683859,3
gaussian,textured_dense,gaussian,50.0,mad_haar,background,49.669799217358175,-0.0066040156528364945,3
gaussian,textured_dense,gaussian,50.0,block_percentile,background,52.68499337474607,0.05369986749492142,3
gaussian,textured_dense,gaussian,50.0,global_std,frame,255.79896183489436,4.115979236697887,3
gaussian,textured_dense,gaussian,50.0,robust_mad,frame,179.06236401027195,2.581247280205439,3
gaussian,textured_dense,gaussian,50.0,immerkaer,frame,50.2209004977442,0.00441800995488407,3
gaussian,textured_dense,gaussian,50.0,mad_haar,frame,51.849651421692236,0.03699302843384473,3
gaussian,textured_dense,gaussian,50.0,block_percentile,frame,57.477020841971985,0.1495404168394397,3
gaussian,textured_dense,gaussian,2.0,global_std,background,82.06430276767814,40.03215138383907,4
gaussian,textured_dense,gaussian,2.0,robust_mad,background,85.83384353745859,41.916921768729296,4
gaussian,textured_dense,gaussian,2.0,immerkaer,background,1.9982196795395424,-0.0008901602302288092,4
gaussian,textured_dense,gaussian,2.0,mad_haar,background,2.0253307444882576,0.01266537224412878,4
gaussian,textured_dense,gaussian,2.0,block_percentile,background,7.661154036743961,2.8305770183719803,4
gaussian,textured_dense,gaussian,2.0,global_std,frame,247.78112007853042,122.89056003926521,4
gaussian,textured_dense,gaussian,2.0,robust_mad,frame,154.65597364360428,76.32798682180214,4
gaussian,textured_dense,gaussian,2.0,immerkaer,frame,4.906469599873634,1.453234799936817,4
gaussian,textured_dense,gaussian,2.0,mad_haar,frame,3.309582154271632,0.6547910771358161,4
gaussian,textured_dense,gaussian,2.0,block_percentile,frame,13.618081405690276,5.809040702845138,4
gaussian,textured_dense,gaussian,5.0,global_std,background,82.20842141428662,15.441684282857324,4
gaussian,textured_dense,gaussian,5.0,robust_mad,background,85.96253582472741,16.192507164945482,4
gaussian,textured_dense,gaussian,5.0,immerkaer,background,4.995544973086771,-0.0008910053826458153,4
gaussian,textured_dense,gaussian,5.0,mad_haar,background,5.030139555051389,0.006027911010277798,4
gaussian,textured_dense,gaussian,5.0,block_percentile,background,9.023486916137308,0.8046973832274616,4
gaussian,textured_dense,gaussian,5.0,global_std,frame,247.82708901868045,48.56541780373609,4
gaussian,textured_dense,gaussian,5.0,robust_mad,frame,154.97225067609017,29.994450135218035,4
gaussian,textured_dense,gaussian,5.0,immerkaer,frame,7.136671659280225,0.42733433185604497,4
gaussian,textured_dense,gaussian,5.0,mad_haar,frame,7.515521546039192,0.5031043092078384,4
gaussian,textured_dense,gaussian,5.0,block_percentile,frame,14.617782100997205,1.923556420199441,4
gaussian,textured_dense,gaussian,10.0,global_std,background,82.69002641811302,7.269002641811302,4
gaussian,textured_dense,gaussian,10.0,robust_mad,background,86.55563874858879,7.6555638748588795,4
gaussian,textured_dense,gaussian,10.0,immerkaer,background,9.991087642662846,-0.000891235733715412,4
gaussian,textured_dense,gaussian,10.0,mad_haar,background,10.066691613763075,0.006669161376307464,4
gaussian,textured_dense,gaussian,10.0,block_percentile,background,13.152992723837556,0.31529927238375566,4
gaussian,textured_dense,gaussian,10.0,global_std,frame,247.98426568650257,23.798426568650257,4
gaussian,textured_dense,gaussian,10.0,robust_mad,frame,155.63821541159606,14.563821541159607,4
gaussian,textured_dense,gaussian,10.0,immerkaer,frame,11.41133842841191,0.14113384284119093,4
gaussian,textured_dense,gaussian,10.0,mad_haar,frame,13.595127959565314,0.3595127959565314,4
gaussian,textured_dense,gaussian,10.0,block_percentile,frame,17.54725366234866,0.7547253662348659,4
gaussian,textured_dense,gaussian,20.0,global_std,background,84.53587835026296,3.226793917513148,4
gaussian,textured_dense,gaussian,20.0,robust_mad,background,87.8337242278199,3.391686211390995,4
gaussian,textured_dense,gaussian,20.0,immerkaer,background,19.982173176905974,-0.0008913411547013083,4
gaussian,textured_dense,gaussian,20.0,mad_haar,background,20.11915470580923,0.005957735290461485,4
gaussian,textured_dense,gaussian,20.0,block_percentile,background,22.981496777973817,0.14907483889869083,4
gaussian,textured_dense,gaussian,20.0,global_std,frame,248.59988383523552,11.429994191761775,4
gaussian,textured_dense,gaussian,20.0,robust_mad,frame,157.75592722302184,6.887796361151092,4
gaussian,textured_dense,gaussian,20.0,immerkaer,frame,20.784719386802774,0.03923596934013869,4
gaussian,textured_dense,gaussian,20.0,mad_haar,frame,23.70801581828397,0.1854007909141986,4
gaussian,textured_dense,gaussian,20.0,block_percentile,frame,26.279575393422615,0.31397876967113075,4
gaussian,textured_dense,gaussian,50.0,global_std,background,96.28643154934291,0.9257286309868582,4
gaussian,textured_dense,gaussian,50.0,robust_mad,background,97.80238120882215,0.9560476241764431,4
gaussian,textured_dense,gaussian,50.0,immerkaer,background,49.95542992604772,-0.0008914014790455838,4
gaussian,textured_dense,gaussian,50.0,mad_haar,background,50.30769098337014,0.006153819667402729,4
gaussian,textured_dense,gaussian,50.0,block_percentile,background,52.72119603287458,0.0544239206574916,4
gaussian,textured_dense,gaussian,50.0,global_std,frame,252.81968076137485,4.056393615227497,4
gaussian,textured_dense,gaussian,50.0,robust_mad,frame,173.51435177210448,2.4702870354420896,4
gaussian,textured_dense,gaussian,50.0,immerkaer,frame,50.30658144987956,0.006131628997591179,4
gaussian,textured_dense,gaussian,50.0,mad_haar,frame,52.256408414216644,0.04512816828433287,4
gaussian,textured_dense,gaussian,50.0,block_percentile,frame,56.88225629936092,0.13764512598721837,4
gaussian,fine_texture_dense,gaussian,2.0,global_std,background,80.98014310742437,39.490071553712184,0
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,background,84.03106471448567,41.01553235724283,0
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,background,2.0137577991070343,0.00687889955351717,0
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,background,3.608592281549685,0.8042961407748426,0
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,background,27.999307684830352,12.999653842415176,0
gaussian,fine_texture_dense,gaussian,2.0,global_std,frame,247.481842321469,122.7409211607345,0
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,frame,153.76335424588524,75.88167712294262,0
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,frame,4.923130693120696,1.4615653465603482,0
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,frame,5.456513904078045,1.7282569520390223,0
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,frame,38.773191326893155,18.386595663446577,0
gaussian,fine_texture_dense,gaussian,5.0,global_std,background,81.11557475723282,15.223114951446565,0
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,background,84.11918974159104,15.823837948318209,0
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,background,4.988440753377254,-0.0023118493245492646,0
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,background,5.754318683496684,0.15086373669933675,0
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,background,28.725732358803853,4.745146471760771,0
gaussian,fine_texture_dense,gaussian,5.0,global_std,frame,247.5208604216067,48.50417208432134,0
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,frame,153.83832910431775,29.76766582086355,0
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,frame,7.14418568491492,0.4288371369829839,0
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,frame,8.540606253786919,0.7081212507573837,0
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,frame,39.13446705556732,6.826893411113464,0
gaussian,fine_texture_dense,gaussian,10.0,global_std,background,81.58556556583599,7.1585565565836,0
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,background,84.46153178094315,7.446153178094315,0
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,background,9.964745243959088,-0.0035254756040911774,0
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,background,10.344465862245507,0.03444658622455066,0
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,background,30.671728427247512,2.067172842724751,0
gaussian,fine_texture_dense,gaussian,10.0,global_std,frame,247.6665102791807,23.76665102791807,0
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,frame,154.5379152783327,14.45379152783327,0
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,frame,11.400650072422742,0.14006500724227422,0
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,frame,14.003904832772566,0.40039048327725657,0
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,frame,40.2840765354138,3.02840765354138,0
gaussian,fine_texture_dense,gaussian,20.0,global_std,background,83.41876393216644,3.170938196608322,0
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,background,86.08042615274223,3.304021307637112,0
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,background,19.924335990964888,-0.0037832004517555974,0
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,background,20.035124053140805,0.0017562026570402622,0
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,background,36.61161681510395,0.8305808407551976,0
gaussian,fine_texture_dense,gaussian,20.0,global_std,frame,248.25934068037301,11.412967034018651,0
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,frame,157.01617472806097,6.8508087364030485,0
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,frame,20.73423523671867,0.03671176183593357,0
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,frame,23.936641291565188,0.19683206457825939,0
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,frame,44.636661458263504,1.2318330729131752,0
gaussian,fine_texture_dense,gaussian,50.0,global_std,background,95.1973942288238,0.9039478845764759,0
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,background,96.71097426602067,0.9342194853204134,0
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,background,49.80844560030828,-0.003831087993834359,0
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,background,49.61057830371338,-0.007788433925732363,0
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,background,61.50457788728854,0.2300915577457708,0
gaussian,fine_texture_dense,gaussian,50.0,global_std,frame,252.41377903723682,4.048275580744736,0
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,frame,172.94079337420345,2.458815867484069,0
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,frame,50.134528019082886,0.0026905603816577183,0
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,frame,52.06759846398681,0.041351969279736236,0
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,frame,67.85036782045168,0.3570073564090336,0
gaussian,fine_texture_dense,gaussian,2.0,global_std,background,81.83318097881411,39.91659048940706,1
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,background,87.25793035430323,42.62896517715161,1
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,background,2.0024585516162543,0.0012292758081271504,1
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,background,3.5051276529707254,0.7525638264853627,1
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,background,25.614312501879258,11.807156250939629,1
gaussian,fine_texture_dense,gaussian,2.0,global_std,frame,246.94139885923283,122.47069942961642,1
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,frame,155.35421893316843,76.67710946658421,1
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,frame,4.914346003519204,1.4571730017596018,1
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,frame,5.447122644653563,1.7235613223267814,1
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,frame,37.66149641617099,17.830748208085495,1
gaussian,fine_texture_dense,gaussian,5.0,global_std,background,81.95962334844357,15.391924669688715,1
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,background,87.25932253255229,16.451864506510457,1
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,background,4.959652585699236,-0.00806948286015281,1
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,background,5.741016135327335,0.14820322706546704,1
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,background,26.200631223195078,4.240126244639016,1
gaussian,fine_texture_dense,gaussian,5.0,global_std,frame,246.9834915857901,48.39669831715802,1
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,frame,155.53609232211997,30.107218464423994,1
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,frame,7.122476518636862,0.42449530372737243,1
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,frame,8.569155267017466,0.7138310534034933,1
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,frame,37.9372084220186,6.58744168440372,1
gaussian,fine_texture_dense,gaussian,10.0,global_std,background,82.41052056240056,7.241052056240056,1
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,background,87.72590330416439,7.772590330416439,1
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,background,9.905401859221621,-0.009459814077837869,1
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,background,10.429800783236782,0.04298007832367823,1
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,background,27.94980145719069,1.794980145719069,1
gaussian,fine_texture_dense,gaussian,10.0,global_std,frame,247.13419644709703,23.713419644709703,1
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,frame,156.12429787591302,14.612429787591301,1
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,frame,11.367801047943415,0.13678010479434147,1
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,frame,13.995569093419007,0.39955690934190075,1
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,frame,39.2780087100078,2.9278008710007803,1
gaussian,fine_texture_dense,gaussian,20.0,global_std,background,84.19150752683143,3.2095753763415713,1
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,background,88.87603887763696,3.443801943881848,1
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,background,19.803349711773244,-0.009832514411337812,1
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,background,20.036731558303515,0.0018365779151757523,1
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,background,32.88176634467426,0.6440883172337131,1
gaussian,fine_texture_dense,gaussian,20.0,global_std,frame,247.73685366038822,11.386842683019411,1
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,frame,158.20377892235888,6.910188946117944,1
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,frame,20.68535760319079,0.03426788015953956,1
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,frame,23.882270614123357,0.19411353070616783,1
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,frame,43.65931050229966,1.182965525114983,1
gaussian,fine_texture_dense,gaussian,50.0,global_std,background,95.74059611005214,0.9148119222010428,1
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,background,99.35419693884845,0.9870839387769689,1
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,background,49.5021841426781,-0.009956317146438068,1
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,background,49.400904181286776,-0.011981916374264472,1
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,background,58.91806410018258,0.17836128200365167,1
gaussian,fine_texture_dense,gaussian,50.0,global_std,frame,251.9180568105414,4.038361136210828,1
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,frame,174.02064933200177,2.4804129866400353,1
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,frame,50.050373483700525,0.0010074696740105082,1
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,frame,52.290754147800925,0.0458150829560185,1
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,frame,66.63654646597276,0.33273092931945514,1
gaussian,fine_texture_dense,gaussian,2.0,global_std,background,81.24384299257379,39.621921496286895,2
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,background,85.57223382611114,41.78611691305557,2
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,background,2.01804490153264,0.009022450766319912,2
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,background,3.5302578760554435,0.7651289380277218,2
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,background,26.857431921835627,12.428715960917813,2
gaussian,fine_texture_dense,gaussian,2.0,global_std,frame,248.75847301821577,123.37923650910788,2
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,frame,154.37143044187425,76.18571522093713,2
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,frame,4.935274589207947,1.4676372946039735,2
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,frame,5.4864787022551305,1.7432393511275652,2
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,frame,39.10210474032507,18.551052370162534,2
gaussian,fine_texture_dense,gaussian,5.0,global_std,background,81.3683520422539,15.27367040845078,2
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,background,85.56499787339595,16.11299957467919,2
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,background,5.003755256857645,0.0007510513715290656,2
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,background,5.831898753131185,0.16637975062623694,2
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,background,27.476668731441915,4.495333746288383,2
gaussian,fine_texture_dense,gaussian,5.0,global_std,frame,248.79504810515445,48.75900962103089,2
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,frame,154.656545665682,29.9313091331364,2
